CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430097,092;4585282,122;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430105,191;4588435,333;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430110,474;4581421,862;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430112,64;4585056,576;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430121,587;4588079,882;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430126,151;4581396,016;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430134,48;4586899,2;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430137,034;4582964,417;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430138,093;4585156,611;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430139,108;4582142,229;NITBUS -N1-N12-N13-N14-N15-N16-N17-N2-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430145,923;4584441,817;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430151,143;4584134,968;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430157,799;4584185,722;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430158,348;4581803,725;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430158,369;4583571,415;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430173,109;4580916,927;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430173,57;4581821,537;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430184,654;4583483,591;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430190,243;4586847,974;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430193,645;4582158,907;NITBUS -N1-N12-N13-N14-N15-N16-N17-N2-N3-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430215,752;4581243,865;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430218,289;4584767,11;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430226,686;4588230,98;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430233,146;4582107,845;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430234,152;4588561,246;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430247,4;4583185,001;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430256,82;4583098,131;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430257,522;4588097,968;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430271,547;4582316,525;NITBUS -N5-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430289,064;4584009,236;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430289,587;4582177,452;NITBUS -N1-N2-N3-N6-N7-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430298,082;4586787,712;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430308,404;4581151,911;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430316,355;4582769,323;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430317,341;4585346,962;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430320,447;4582801,843;NITBUS -N4-N5-N6-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430343,319;4583845,961;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430344,625;4583390,588;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430349,609;4583211,364;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430356,578;4588617,077;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430373,293;4584251,885;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430375,666;4583106,899;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430377,853;4583676,271;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430396,02;4588079,686;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430400,021;4588047,843;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430420,382;4588325,61;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430428,117;4582155,622;NITBUS -N11-N5-N7-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430435,833;4582914,805;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430437,079;4583845,02;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430443,571;4580928,326;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430444,369;4582245,07;NITBUS -N14-N16--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430451,478;4580911,553;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430453,165;4580996,661;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430454,399;4584122,999;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430464,573;4585378,828;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430474,671;4583864,355;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430481,742;4584993,002;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430504,792;4582564,981;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430508,125;4582599,074;NITBUS -N4-N5-N6-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430514,592;4588306,145;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430516,944;4582281,472;NITBUS -N17--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430542,131;4583487,151;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430545,186;4585449,697;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430569,293;4584437,048;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430574,689;4588671,902;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430586,489;4586737,027;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430601,249;4586748,222;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430611,26;4582324,94;NITBUS -N1-N2-N3-N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430622,717;4583654,792;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430623,407;4582422,191;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430631,912;4583367,933;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430632,396;4590339,616;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430635,353;4582466,088;NITBUS -N4-N5-N6-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430636,727;4582241,68;NITBUS -N1-N12-N15--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430639,667;4582461,281;NITBUS -N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430645,5;4582607,648;NITBUS -N1-N11-N2-N3-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430649,77;4582221,129;NITBUS -N13--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430659,268;4582206,491;NITBUS -N11-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430666,697;4583662,805;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430673,683;4590308,555;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430685,408;4588038,885;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430688,183;4588013,314;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430700,461;4582055,012;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430718,954;4584756,724;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430721;4585481;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430725,294;4580921,127;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430727,05;4580900,28;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430727,457;4588470,247;NITBUS -N4-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430735,62;4582606,998;NITBUS -N1-N2-N3-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430736,845;4582323,913;NITBUS -N4-N5-N6-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430739,689;4584400,59;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430742;4585530;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430748,5;4582396,5;NITBUS -N11-N7-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430755,572;4582305,197;NITBUS -N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430784,799;4582202,355;NITBUS -N4-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430807,833;4583480,621;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430816,848;4583758,753;NITBUS -N1-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430817,783;4582805,201;NITBUS -N1-N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430818,489;4581888,428;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430822,352;4590326,474;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430827,897;4588624,825;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430844,694;4582795,2;NITBUS -N1-N11-N2-N3-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430845,337;4584708,815;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430847,952;4585191,923;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430853,169;4584608,79;NITBUS -N0-N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430856,469;4581761,919;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430865,721;4583579,819;NITBUS -N1-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430874;4585694,5;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430895;4585760;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430906,378;4586659,967;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430916,642;4586639,783;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430924,224;4582471,355;NITBUS -N4-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430929,275;4587603,482;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430929,974;4583395,876;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430931,571;4588572,309;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430938,892;4582512,118;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430940,32;4587678,541;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430948,217;4581671,526;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430966,717;4588755,275;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430983,837;4590414,656;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;430986,646;4590349,673;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431010,493;4587993,7;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431012,879;4581502,984;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431015,376;4584875,343;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431017,146;4582315,418;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431017,977;4583264,997;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431019,516;4583012,415;NITBUS -N1-N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431041,511;4587324,905;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431047,614;4588903,24;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431049,36;4587333,067;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431049,701;4584240,706;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431050,993;4584708,503;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431058,467;4584975,182;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431059,356;4583006,264;NITBUS -N1-N11-N2-N3-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431062,57;4583771,317;NITBUS -N1-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431069,222;4587957,16;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431070,242;4582457,16;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431073,282;4580867,946;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431080,025;4582280,642;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431081;4586103;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431091,267;4582560,121;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431093,244;4587882,89;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431093,436;4587864,466;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431094;4586103,5;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431094,197;4590479,716;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431095,918;4584022,907;NITBUS -N1-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431096,673;4590410,728;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431102,015;4583953,288;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431115,396;4580892,404;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431124,651;4584337,958;NITBUS -N0-N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431127,4;4587119,291;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431135,907;4586814,775;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431137,202;4587114,384;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431147,42;4588678,302;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431154,612;4583190,843;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431154,93;4584509,365;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431156,78;4584437,611;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431157,951;4581330,72;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431181,427;4583067,219;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431182,761;4586532,898;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431184,732;4581224,351;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431189,533;4588052,276;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431194,852;4589009,182;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431195,326;4586547,603;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431195,382;4582615,264;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431204,429;4590772,904;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431214,777;4588055,86;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431216,055;4582127,861;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431225;4586337,5;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431230,571;4584779,108;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431231,849;4586623,928;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431235,684;4584885,348;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431238,308;4583153,349;NITBUS -N2-N3-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431241,744;4580893,701;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431249,652;4582807,444;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431249,657;4584034,044;NITBUS -N0-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431251;4586416;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431274,731;4590510,468;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431279,876;4589072,772;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431281,092;4580880,583;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431287,667;4590297,745;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431299,771;4584155,447;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431305,809;4582023,959;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431306,935;4583286,97;NITBUS -N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431309,072;4585164,241;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431315,59;4583256,684;NITBUS -N2-N3-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431316,905;4581076,697;NITBUS -N12-N15-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431329,787;4584042,275;NITBUS -N1-N7-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431331,38;4588258,775;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431333,738;4584319,898;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431339,693;4586378,217;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431344,712;4586387,819;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431349,954;4586651,907;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431355,825;4586441,243;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431360,985;4582605,289;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431364,054;4586947,512;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431376,348;4581004,942;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431378,01;4581017,389;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431385,891;4588307,017;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431386,985;4588783,719;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431394,462;4581105,612;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431396,705;4583884,799;NITBUS -N0-N7-N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431397,588;4581109,195;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431400,918;4584313,572;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431403,168;4590658,438;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431421,755;4590744,156;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431423,446;4582842,077;NITBUS -N11-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431427,157;4582728,506;NITBUS -N11-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431431,393;4582991,688;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431442,267;4586225,979;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431451,921;4582853,313;NITBUS -N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431455,096;4588536,317;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431456,242;4590587,531;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431462,869;4581865,45;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431468,439;4581874,321;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431478;4583551;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431480,255;4586197,042;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431484,158;4588515,399;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431488,154;4590525,531;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431488,264;4583963,526;NITBUS -N0-N3-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431500,639;4584207,378;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431506,592;4583752,349;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431514,88;4588703,79;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431536,702;4585185,313;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431539,587;4585387,137;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431551,462;4581344,135;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431553,268;4590472,809;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431558,266;4581369,143;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431560,504;4582658,466;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431560,723;4588735,922;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431566,156;4586036,727;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431569,728;4583544,017;NITBUS -N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431581,77;4581742,209;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431595,871;4584497,878;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431598,244;4583529,216;NITBUS -N2-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431598,711;4590596,367;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431602,12;4585999,763;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431608,17;4583681,247;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431609,655;4585789,853;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431616,987;4583174,557;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431622,818;4581715,332;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431629,956;4585800,848;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431634,077;4585380,589;NITBUS -N1-N4--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431635,169;4583925,54;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431639,015;4588913,287;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431642,985;4588949,757;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431655,006;4581525,014;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431660,983;4581521,946;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431686,987;4583897,581;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431697,563;4583740,116;NITBUS -N0-N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431706,049;4584408,8;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431733,677;4590431,713;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431755,375;4589069,872;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431764,2;4582450,608;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431774,742;4582785;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431777,532;4589119,429;NITBUS -N1-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431794,576;4581772,734;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431795,364;4583753,763;NITBUS -N2--;;
